"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"200800400","Seerden Sierbestrating","Pannenweg 2356031 RK","Nederweert","K903/08","Roost Olie BV","14 augustus 2020","30 september 2020","(niet ingesteld)","05-11-2020"
"200800331","Tinq","Molenstraat 135437 AA","BEERS","K904/04","Van den Hoek Installatietechniek B.V.","14 augustus 2020","14 augustus 2020","27 augustus 2020","05-11-2020"
"200800285","Tanklocatie Renewi Specialisaties Moerdijk B.V.","Middenweg 244782 PM","MOERDIJK","K902","Wubben Tank- en Bodemsanering B.V.","13 augustus 2020","13 augustus 2020","24 augustus 2020","05-11-2020"
"200800131","Vliegbasis Volkel","Zeelandsedijk 105408 SM","VOLKEL","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","12 augustus 2020","14 augustus 2020","(niet ingesteld)","05-11-2020"
"200700783","Tinq","Molenstraat 135437 AA","BEERS","K905/03","ADJ Milieutechniek","11 augustus 2020","11 augustus 2020","12 augustus 2020","05-11-2020"
"200600267","Tinq","Molenstraat 135437 AA","BEERS","K903/08","Van den Hoek Installatietechniek B.V.","10 augustus 2020","19 augustus 2020","27 augustus 2020","05-11-2020"
"200800090","Ziggo","Goirkekanaaldijk 465046 AT","TILBURG","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","7 augustus 2020","10 augustus 2020","12 augustus 2020","05-11-2020"
"200701067","Mediatoren Cellnex","Ravensteinsedijk 15368 LB","MEGEN","K905/03","Leeflang Cleaning & Transport B.V.","7 augustus 2020","7 augustus 2020","28 juli 2020","05-11-2020"
"200701196","Mts van Zuijlen Rundvee","Beemdenweg 1 5373 NJ","HERPEN","K903/08","Plus Equipment B.V.","6 augustus 2020","6 augustus 2020","14 augustus 2020","05-11-2020"
"200701152","DB Europe Trading","Spastraat 154697 RZ","ST. ANNALAND","K903/08","Mol Schuddebeurs BV","5 augustus 2020","5 augustus 2020","31 augustus 2020","05-11-2020"
"200701053","T. van Lierop","Bluijssens Broekdijk 25721 RN","ASTEN","K902","Wubben Noord B.V.","31 juli 2020","31 juli 2020","25 augustus 2020","05-11-2020"
"200701058","Mts. van de Pas- de Crom","Ingenieur van Meelweg 65512 NN","VESSEM","K902","Wubben Noord B.V.","31 juli 2020","31 juli 2020","25 augustus 2020","05-11-2020"
"200701057","Mts. van Gemert- Donkers","Hoogstraat 645492 VW","SINT-OEDENRODE","K902","Wubben Noord B.V.","31 juli 2020","31 juli 2020","25 augustus 2020","05-11-2020"
"200701054","Mts. de Louw","Rooije Hoefsedijk 985421 XP","GEMERT","K902","Wubben Noord B.V.","31 juli 2020","31 juli 2020","25 augustus 2020","05-11-2020"
"200701139","Brouwers Mortel B.V.","Nachtegaallaan 405425 RT","DE MORTEL","K902","Wubben Noord B.V.","31 juli 2020","31 juli 2020","25 augustus 2020","05-11-2020"
"200501391","Tanklocatie","Kerkstraat 674751 HM","OUD GASTEL","K902","Wubben Tank- en Bodemsanering B.V.","30 juli 2020","30 juli 2020","31 juli 2020","05-11-2020"
